SolutionID, AssetID, Waypoint, Lat, Lon
33, 2, 9, 8.40, 58.94
33, 2, 10, 7.92, 58.25
33, 2, 11, 7.82, 58.08
33, 2, 12, 8.01, 58.02
33, 2, 13, 8.15, 57.88
33, 2, 14, 8.30, 57.76
33, 2, 15, 8.39, 57.93
33, 2, 16, 8.70, 57.67
33, 2, 17, 8.63, 57.49
33, 2, 18, 8.44, 57.42
33, 2, 19, 8.49, 57.63
33, 2, 20, 8.50, 57.82
33, 2, 21, 8.78, 57.70
33, 2, 22, 8.65, 57.55
33, 2, 23, 8.73, 57.28
33, 2, 24, 8.91, 57.20
33, 2, 25, 8.68, 57.05
33, 3, 2, 5.12, 58.16
33, 3, 3, 4.93, 58.20
33, 3, 4, 4.76, 58.06
33, 3, 5, 4.63, 57.91
33, 3, 6, 4.50, 57.75
33, 3, 7, 4.52, 57.54
33, 3, 8, 4.54, 57.34
33, 3, 9, 4.71, 57.19
33, 3, 10, 4.74, 56.99
33, 3, 11, 4.75, 56.63
33, 3, 12, 4.88, 56.47
33, 3, 13, 4.69, 55.81
33, 3, 14, 4.63, 55.62
33, 3, 15, 4.66, 55.43
33, 3, 16, 4.57, 54.54
33, 3, 17, 4.76, 54.56
33, 3, 18, 5.05, 54.52
33, 3, 19, 5.50, 54.42
33, 3, 20, 5.64, 54.27
33, 3, 21, 5.63, 54.07
33, 3, 22, 5.71, 53.89
33, 3, 23, 5.60, 53.72
33, 3, 24, 5.41, 53.66
33, 3, 25, 5.45, 53.47
33, 4, 2, 5.21, 55.90
33, 4, 3, 5.33, 55.75
33, 4, 4, 5.11, 55.66
33, 4, 5, 4.92, 55.59
33, 4, 6, 5.32, 55.16
33, 4, 7, 5.33, 54.95
33, 4, 8, 4.98, 54.91
33, 4, 9, 4.99, 54.71
33, 4, 10, 4.79, 54.72
33, 4, 11, 4.59, 54.72
33, 4, 12, 4.71, 54.02
33, 4, 13, 4.79, 53.81
33, 4, 14, 4.73, 53.62
33, 4, 15, 4.58, 53.38
33, 4, 16, 3.91, 53.17
33, 4, 17, 3.94, 53.39
33, 4, 18, 4.13, 53.36
33, 4, 19, 4.44, 53.03
33, 4, 20, 4.34, 52.87
33, 4, 21, 4.56, 52.59
33, 4, 22, 4.63, 52.78
33, 4, 23, 4.77, 52.64
33, 4, 24, 4.82, 52.83
33, 4, 25, 4.97, 52.68
34, 1, 2, 9.99, 62.26
34, 1, 3, 9.77, 62.54
34, 1, 4, 9.97, 62.56
34, 1, 5, 9.89, 62.38
34, 1, 6, 9.98, 62.21
34, 1, 7, 9.79, 62.17
34, 1, 8, 9.69, 61.76
34, 1, 9, 9.52, 61.65
34, 1, 10, 9.72, 61.55
34, 1, 11, 9.74, 61.74
34, 1, 12, 9.93, 61.69
34, 1, 13, 9.87, 61.50
34, 1, 14, 9.90, 61.30
34, 1, 15, 9.91, 61.11
34, 1, 16, 10.09, 61.19
34, 1, 17, 10.28, 61.14
34, 1, 18, 10.23, 61.33
34, 1, 19, 10.09, 61.19
34, 1, 20, 10.16, 61.01
34, 1, 21, 10.19, 60.81
34, 1, 22, 10.05, 60.60
34, 1, 23, 10.25, 60.58
34, 1, 24, 10.15, 60.41
34, 1, 25, 10.33, 60.29
34, 2, 2, 9.83, 60.10
34, 2, 3, 9.30, 59.87
34, 2, 4, 9.10, 59.95
34, 2, 5, 8.42, 59.95
34, 2, 6, 8.27, 59.76
34, 2, 7, 8.30, 59.38
34, 2, 8, 8.10, 58.99
34, 2, 9, 8.13, 58.80
34, 2, 10, 8.00, 58.66
34, 2, 11, 7.85, 58.53
34, 2, 12, 8.01, 58.42
34, 2, 13, 8.14, 58.25
34, 2, 14, 8.26, 58.10
34, 2, 15, 8.40, 57.96
34, 2, 16, 8.24, 57.86
34, 2, 17, 8.05, 57.80
34, 2, 18, 7.88, 57.90
34, 2, 19, 8.06, 58.00
34, 2, 20, 8.21, 58.12
34, 2, 21, 8.24, 57.93
34, 2, 22, 8.05, 57.90
34, 2, 23, 7.96, 57.67
34, 2, 24, 8.04, 57.49
34, 2, 25, 7.78, 57.51
34, 3, 2, 5.12, 58.16
34, 3, 3, 4.92, 58.20
34, 3, 4, 4.76, 58.06
34, 3, 5, 4.70, 57.65
34, 3, 6, 4.73, 57.45
34, 3, 7, 4.87, 57.29
34, 3, 8, 5.02, 57.16
34, 3, 9, 5.22, 57.16
34, 3, 10, 5.37, 57.03
34, 3, 11, 5.73, 56.90
34, 3, 12, 5.92, 56.95
34, 3, 13, 6.05, 56.66
34, 3, 14, 6.10, 56.46
34, 3, 15, 6.16, 56.28
34, 3, 16, 6.20, 56.08
34, 3, 17, 6.39, 56.15
34, 3, 18, 6.54, 56.02
34, 3, 19, 7.04, 55.60
34, 3, 20, 6.98, 55.41
34, 3, 21, 6.84, 55.27
34, 3, 22, 6.76, 55.09
34, 3, 23, 6.57, 55.05
34, 3, 24, 6.37, 55.03
34, 3, 25, 6.41, 54.84
34, 4, 2, 5.20, 55.90
34, 4, 3, 5.32, 55.74
34, 4, 4, 5.14, 55.68
34, 4, 5, 4.99, 55.53
34, 4, 6, 5.22, 55.43
34, 4, 7, 5.33, 55.25
34, 4, 8, 5.17, 55.13
34, 4, 9, 5.27, 54.96
34, 4, 10, 5.09, 54.88
34, 4, 11, 4.89, 54.85
34, 4, 12, 5.05, 54.17
34, 4, 13, 5.19, 54.01
34, 4, 14, 5.15, 53.81
34, 4, 15, 4.95, 53.80
34, 4, 16, 4.78, 53.89
34, 4, 17, 4.93, 54.02
34, 4, 18, 5.04, 53.86
34, 4, 19, 5.06, 53.66
34, 4, 20, 4.87, 53.60
34, 4, 21, 4.88, 53.41
34, 4, 22, 5.04, 53.51
34, 4, 23, 5.07, 53.32
34, 4, 24, 5.24, 53.41
34, 4, 25, 5.28, 53.19
35, 1, 2, 9.97, 62.32
35, 1, 3, 9.77, 62.49
35, 1, 4, 9.95, 62.56
35, 1, 5, 9.94, 62.36
35, 1, 6, 10.09, 62.23
35, 1, 7, 9.91, 62.15
35, 1, 8, 10.06, 61.61
35, 1, 9, 9.96, 61.44
35, 1, 10, 10.18, 61.44
35, 1, 11, 10.11, 61.63
35, 1, 12, 10.31, 61.61
35, 1, 13, 10.29, 61.41
35, 1, 14, 10.34, 61.22
35, 1, 15, 10.22, 60.60
35, 1, 16, 10.41, 60.62
35, 1, 17, 10.58, 60.51
35, 1, 18, 10.60, 60.71
35, 1, 19, 10.42, 60.63
35, 1, 20, 10.40, 60.43
35, 1, 21, 10.34, 60.24
35, 1, 22, 10.21, 60.04
35, 1, 23, 10.41, 60.02
35, 1, 24, 10.32, 59.84
35, 1, 25, 10.43, 59.66
35, 2, 2, 9.82, 60.09
35, 2, 3, 9.31, 59.84
35, 2, 4, 9.12, 59.91
35, 2, 5, 8.49, 59.88
35, 2, 6, 8.37, 59.69
35, 2, 7, 8.42, 59.50
35, 2, 8, 8.25, 59.01
35, 2, 9, 8.32, 58.83
35, 2, 10, 7.97, 58.44
35, 2, 11, 7.83, 58.30
35, 2, 12, 8.00, 58.20
35, 2, 13, 8.15, 58.08
35, 2, 14, 8.31, 57.96
35, 2, 15, 8.41, 58.13
35, 2, 16, 8.55, 57.99
35, 2, 17, 8.49, 57.57
35, 2, 18, 8.32, 57.66
35, 2, 19, 8.51, 57.78
35, 2, 20, 8.70, 57.91
35, 2, 21, 8.73, 57.61
35, 2, 22, 8.53, 57.59
35, 2, 23, 8.54, 57.34
35, 2, 24, 8.70, 57.22
35, 2, 25, 8.45, 57.12
35, 3, 2, 5.12, 58.16
35, 3, 3, 4.92, 58.19
35, 3, 4, 4.77, 58.05
35, 3, 5, 4.75, 57.85
35, 3, 6, 4.84, 57.68
35, 3, 7, 5.01, 57.58
35, 3, 8, 5.20, 57.51
35, 3, 9, 5.40, 57.48
35, 3, 10, 5.53, 57.33
35, 3, 11, 5.74, 57.03
35, 3, 12, 5.92, 56.96
35, 3, 13, 5.94, 56.76
35, 3, 14, 5.94, 56.57
35, 3, 15, 5.96, 56.37
35, 3, 16, 5.95, 56.17
35, 3, 17, 6.15, 56.19
35, 3, 18, 6.32, 55.97
35, 3, 19, 6.76, 55.77
35, 3, 20, 6.76, 55.57
35, 3, 21, 6.63, 55.43
35, 3, 22, 6.50, 55.28
35, 3, 23, 6.31, 55.30
35, 3, 24, 6.12, 55.35
35, 3, 25, 6.05, 55.17
35, 4, 2, 5.20, 55.90
35, 4, 3, 5.32, 55.74
35, 4, 4, 5.14, 55.68
35, 4, 5, 5.00, 55.53
35, 4, 6, 5.23, 55.45
35, 4, 7, 5.35, 55.25
35, 4, 8, 5.04, 55.09
35, 4, 9, 5.12, 54.91
35, 4, 10, 4.93, 54.85
35, 4, 11, 4.74, 54.78
35, 4, 12, 4.92, 54.08
35, 4, 13, 5.05, 53.92
35, 4, 14, 5.01, 53.73
35, 4, 15, 4.81, 53.72
35, 4, 16, 4.65, 53.84
35, 4, 17, 4.83, 53.93
35, 4, 18, 4.91, 53.76
35, 4, 19, 4.88, 53.56
35, 4, 20, 4.68, 53.56
35, 4, 21, 4.53, 53.11
35, 4, 22, 4.73, 53.15
35, 4, 23, 4.68, 52.96
35, 4, 24, 4.87, 53.01
35, 4, 25, 4.83, 52.80
36, 1, 2, 9.97, 62.32
36, 1, 3, 9.77, 62.49
36, 1, 4, 9.95, 62.56
36, 1, 5, 9.95, 62.36
36, 1, 6, 10.10, 62.23
36, 1, 7, 9.90, 62.14
36, 1, 8, 10.08, 61.61
36, 1, 9, 9.99, 61.43
36, 1, 10, 10.21, 61.44
36, 1, 11, 10.13, 61.62
36, 1, 12, 10.33, 61.62
36, 1, 13, 10.32, 61.42
36, 1, 14, 10.39, 61.24
36, 1, 15, 10.36, 60.46
36, 1, 16, 10.55, 60.50
36, 1, 17, 10.72, 60.42
36, 1, 18, 10.71, 60.62
36, 1, 19, 10.55, 60.51
36, 1, 20, 10.56, 60.31
36, 1, 21, 10.53, 60.11
36, 1, 22, 10.35, 59.96
36, 1, 23, 10.52, 59.88
36, 1, 24, 10.38, 59.74
36, 1, 25, 10.42, 59.53
36, 2, 2, 9.82, 60.09
36, 2, 3, 9.31, 59.84
36, 2, 4, 9.12, 59.91
36, 2, 5, 8.49, 59.88
36, 2, 6, 8.37, 59.69
36, 2, 7, 8.46, 59.32
36, 2, 8, 8.31, 58.83
36, 2, 9, 8.38, 58.64
36, 2, 10, 8.04, 58.25
36, 2, 11, 7.90, 58.11
36, 2, 12, 8.07, 58.01
36, 2, 13, 8.23, 57.89
36, 2, 14, 8.39, 57.78
36, 2, 15, 8.48, 57.96
36, 2, 16, 8.63, 57.83
36, 2, 17, 8.61, 57.40
36, 2, 18, 8.45, 57.28
36, 2, 19, 8.42, 57.50
36, 2, 20, 8.37, 57.73
36, 2, 21, 8.67, 57.64
36, 2, 22, 8.61, 57.45
36, 2, 23, 8.77, 57.26
36, 2, 24, 8.97, 57.27
36, 2, 25, 8.84, 57.03
36, 3, 2, 5.12, 58.16
36, 3, 3, 4.92, 58.19
36, 3, 4, 4.76, 58.04
36, 3, 5, 4.72, 57.63
36, 3, 6, 4.74, 57.43
36, 3, 7, 4.86, 57.28
36, 3, 8, 5.01, 57.14
36, 3, 9, 5.21, 57.14
36, 3, 10, 5.36, 57.01
36, 3, 11, 5.61, 56.75
36, 3, 12, 5.80, 56.71
36, 3, 13, 5.84, 56.51
36, 3, 14, 5.87, 56.32
36, 3, 15, 5.91, 56.13
36, 3, 16, 5.94, 55.93
36, 3, 17, 6.13, 55.97
36, 3, 18, 6.32, 55.77
36, 3, 19, 6.79, 55.63
36, 3, 20, 6.82, 55.44
36, 3, 21, 6.71, 55.28
36, 3, 22, 6.60, 55.11
36, 3, 23, 6.40, 55.10
36, 3, 24, 6.21, 55.12
36, 3, 25, 6.17, 54.92
36, 4, 2, 5.20, 55.90
36, 4, 3, 5.32, 55.74
36, 4, 4, 5.14, 55.68
36, 4, 5, 5.00, 55.53
36, 4, 6, 5.23, 55.45
36, 4, 7, 5.34, 55.25
36, 4, 8, 5.04, 55.09
36, 4, 9, 5.12, 54.90
36, 4, 10, 4.93, 54.84
36, 4, 11, 4.74, 54.78
36, 4, 12, 4.92, 54.08
36, 4, 13, 5.04, 53.91
36, 4, 14, 5.00, 53.72
36, 4, 15, 4.80, 53.72
36, 4, 16, 4.65, 53.84
36, 4, 17, 4.82, 53.93
36, 4, 18, 4.91, 53.75
36, 4, 19, 4.87, 53.56
36, 4, 20, 4.68, 53.56
36, 4, 21, 4.53, 53.10
36, 4, 22, 4.72, 53.14
36, 4, 23, 4.68, 52.95
36, 4, 24, 4.87, 53.01
36, 4, 25, 4.83, 52.80
37, 1, 2, 9.98, 62.20
37, 1, 3, 9.82, 62.34
37, 1, 4, 10.01, 62.40
37, 1, 5, 10.02, 61.96
37, 1, 6, 10.56, 61.53
37, 1, 7, 10.35, 61.44
37, 1, 8, 10.13, 60.83
37, 1, 9, 9.96, 60.73
37, 1, 10, 10.09, 60.57
37, 1, 11, 10.19, 60.75
37, 1, 12, 10.38, 60.69
37, 1, 13, 10.12, 59.75
37, 1, 14, 10.17, 59.56
37, 1, 15, 10.08, 59.20
37, 1, 16, 10.27, 59.23
37, 1, 17, 10.43, 59.12
37, 1, 18, 10.54, 59.29
37, 1, 19, 10.34, 59.30
37, 1, 20, 10.43, 58.95
37, 1, 21, 10.55, 58.72
37, 1, 22, 10.60, 58.49
37, 1, 23, 10.77, 58.60
37, 1, 24, 10.79, 58.40
37, 1, 25, 10.88, 58.20
37, 2, 2, 9.49, 60.26
37, 2, 3, 9.04, 60.14
37, 2, 4, 8.90, 60.29
37, 2, 5, 8.51, 60.16
37, 2, 6, 8.43, 59.96
37, 2, 7, 8.33, 59.40
37, 2, 8, 7.84, 58.84
37, 2, 9, 7.85, 58.64
37, 2, 10, 7.30, 58.06
37, 2, 11, 7.15, 57.93
37, 2, 12, 7.34, 57.81
37, 2, 13, 7.45, 57.65
37, 2, 14, 7.60, 57.52
37, 2, 15, 7.78, 57.60
37, 2, 16, 7.86, 57.22
37, 2, 17, 7.93, 57.03
37, 2, 18, 7.50, 56.38
37, 2, 19, 7.39, 56.59
37, 2, 20, 7.28, 56.75
37, 2, 21, 7.81, 56.79
37, 2, 22, 7.79, 56.59
37, 2, 23, 7.94, 56.47
37, 2, 24, 8.10, 56.59
37, 2, 25, 8.30, 56.38
37, 3, 2, 5.14, 58.14
37, 3, 3, 4.95, 58.20
37, 3, 4, 4.78, 58.07
37, 3, 5, 4.62, 57.69
37, 3, 6, 4.55, 57.50
37, 3, 7, 4.64, 57.29
37, 3, 8, 4.74, 57.10
37, 3, 9, 4.94, 57.00
37, 3, 10, 5.01, 56.81
37, 3, 11, 5.12, 56.46
37, 3, 12, 5.28, 56.35
37, 3, 13, 5.22, 55.60
37, 3, 14, 5.14, 55.41
37, 3, 15, 5.11, 55.22
37, 3, 16, 5.19, 55.04
37, 3, 17, 5.34, 55.17
37, 3, 18, 5.52, 55.01
37, 3, 19, 5.69, 54.54
37, 3, 20, 5.78, 54.37
37, 3, 21, 5.73, 54.18
37, 3, 22, 5.73, 53.98
37, 3, 23, 5.57, 53.86
37, 3, 24, 5.53, 53.64
37, 3, 25, 5.72, 53.59
37, 4, 2, 5.18, 55.91
37, 4, 3, 5.30, 55.76
37, 4, 4, 5.10, 55.54
37, 4, 5, 4.96, 55.40
37, 4, 6, 5.19, 55.31
37, 4, 7, 5.33, 55.09
37, 4, 8, 5.04, 54.88
37, 4, 9, 5.13, 54.71
37, 4, 10, 4.95, 54.63
37, 4, 11, 4.75, 54.62
37, 4, 12, 4.65, 53.92
37, 4, 13, 4.68, 53.72
37, 4, 14, 4.57, 53.56
37, 4, 15, 4.35, 53.37
37, 4, 16, 4.15, 53.38
37, 4, 17, 4.24, 53.56
37, 4, 18, 4.41, 53.46
37, 4, 19, 4.62, 53.06
37, 4, 20, 4.39, 52.81
37, 4, 21, 4.80, 52.23
37, 4, 22, 4.91, 52.40
37, 4, 23, 5.01, 52.23
37, 4, 24, 5.11, 52.40
37, 4, 25, 5.22, 52.22
38, 1, 2, 9.98, 62.20
38, 1, 3, 9.82, 62.34
38, 1, 4, 10.01, 62.40
38, 1, 5, 10.02, 61.96
38, 1, 6, 10.56, 61.53
38, 1, 7, 9.67, 61.15
38, 1, 8, 9.41, 60.41
38, 1, 9, 9.24, 60.32
38, 1, 10, 9.36, 60.16
38, 1, 11, 9.46, 60.33
38, 1, 12, 9.65, 60.28
38, 1, 13, 9.39, 59.33
38, 1, 14, 9.44, 59.14
38, 1, 15, 9.35, 58.79
38, 1, 16, 9.55, 58.77
38, 1, 17, 9.68, 58.63
38, 1, 18, 9.74, 58.82
38, 1, 19, 9.55, 58.78
38, 1, 20, 9.72, 58.47
38, 1, 21, 9.91, 58.28
38, 1, 22, 10.02, 58.07
38, 1, 23, 10.15, 58.22
38, 1, 24, 10.23, 58.04
38, 1, 25, 10.36, 57.88
38, 2, 2, 9.54, 60.24
38, 2, 3, 9.09, 60.11
38, 2, 4, 8.95, 60.27
38, 2, 5, 8.56, 60.14
38, 2, 6, 8.48, 59.93
38, 2, 7, 8.39, 59.37
38, 2, 8, 7.89, 58.81
38, 2, 9, 7.91, 58.61
38, 2, 10, 7.37, 58.01
38, 2, 11, 7.23, 57.87
38, 2, 12, 7.42, 57.76
38, 2, 13, 7.55, 57.60
38, 2, 14, 7.70, 57.48
38, 2, 15, 7.82, 57.63
38, 2, 16, 8.06, 57.32
38, 2, 17, 8.20, 57.17
38, 2, 18, 8.07, 56.40
38, 2, 19, 7.89, 56.55
38, 2, 20, 7.72, 56.64
38, 2, 21, 8.16, 56.93
38, 2, 22, 8.23, 56.75
38, 2, 23, 8.43, 56.72
38, 2, 24, 8.51, 56.90
38, 2, 25, 8.33, 57.12
38, 3, 2, 5.14, 58.14
38, 3, 3, 4.95, 58.20
38, 3, 4, 4.78, 58.07
38, 3, 5, 4.62, 57.69
38, 3, 6, 4.55, 57.50
38, 3, 7, 4.64, 57.29
38, 3, 8, 4.73, 57.12
38, 3, 9, 4.92, 57.01
38, 3, 10, 4.99, 56.83
38, 3, 11, 5.11, 56.48
38, 3, 12, 5.27, 56.37
38, 3, 13, 5.03, 55.65
38, 3, 14, 4.91, 55.50
38, 3, 15, 4.83, 55.31
38, 3, 16, 4.87, 55.12
38, 3, 17, 5.04, 55.21
38, 3, 18, 5.18, 55.01
38, 3, 19, 5.24, 54.52
38, 3, 20, 5.25, 54.32
38, 3, 21, 5.13, 54.16
38, 3, 22, 5.06, 53.98
38, 3, 23, 4.87, 53.93
38, 3, 24, 4.75, 53.74
38, 3, 25, 4.93, 53.66
38, 4, 2, 5.18, 55.91
38, 4, 3, 5.30, 55.76
38, 4, 4, 5.10, 55.54
38, 4, 5, 4.96, 55.40
38, 4, 6, 5.19, 55.31
38, 4, 7, 5.33, 55.09
38, 4, 8, 5.04, 54.88
38, 4, 9, 5.13, 54.71
38, 4, 10, 4.95, 54.63
38, 4, 11, 4.75, 54.62
38, 4, 12, 4.65, 53.92
38, 4, 13, 4.68, 53.72
38, 4, 14, 4.57, 53.56
38, 4, 15, 4.35, 53.37
38, 4, 16, 4.15, 53.38
38, 4, 17, 4.24, 53.56
38, 4, 18, 4.41, 53.47
38, 4, 19, 4.62, 53.07
38, 4, 20, 4.40, 52.81
38, 4, 21, 4.80, 52.24
38, 4, 22, 4.91, 52.40
38, 4, 23, 5.01, 52.23
38, 4, 24, 5.11, 52.41
38, 4, 25, 5.22, 52.22
39, 1, 2, 9.98, 62.20
39, 1, 3, 9.81, 62.33
39, 1, 4, 9.99, 62.40
39, 1, 5, 10.03, 61.96
39, 1, 6, 10.58, 61.56
39, 1, 7, 10.37, 61.46
39, 1, 8, 10.18, 60.83
39, 1, 9, 10.02, 60.73
39, 1, 10, 10.15, 60.58
39, 1, 11, 10.24, 60.75
39, 1, 12, 10.43, 60.71
39, 1, 13, 10.21, 59.75
39, 1, 14, 10.27, 59.56
39, 1, 15, 10.19, 59.20
39, 1, 16, 10.38, 59.24
39, 1, 17, 10.55, 59.14
39, 1, 18, 10.57, 59.34
39, 1, 19, 10.39, 59.26
39, 1, 20, 10.62, 58.99
39, 1, 21, 10.84, 58.85
39, 1, 22, 10.98, 58.66
39, 1, 23, 11.07, 58.83
39, 1, 24, 11.19, 58.68
39, 1, 25, 11.36, 58.55
39, 2, 2, 9.49, 60.26
39, 2, 3, 9.04, 60.14
39, 2, 4, 8.89, 60.30
39, 2, 5, 8.51, 60.17
39, 2, 6, 8.43, 59.96
39, 2, 7, 8.33, 59.40
39, 2, 8, 7.83, 58.84
39, 2, 9, 7.85, 58.64
39, 2, 10, 7.29, 58.06
39, 2, 11, 7.15, 57.93
39, 2, 12, 7.33, 57.81
39, 2, 13, 7.45, 57.65
39, 2, 14, 7.60, 57.52
39, 2, 15, 7.77, 57.60
39, 2, 16, 7.86, 57.22
39, 2, 17, 7.92, 57.03
39, 2, 18, 7.50, 56.38
39, 2, 19, 7.40, 56.57
39, 2, 20, 7.29, 56.73
39, 2, 21, 7.82, 56.77
39, 2, 22, 7.80, 56.58
39, 2, 23, 7.95, 56.45
39, 2, 24, 8.11, 56.57
39, 2, 25, 8.31, 56.36
39, 3, 2, 5.14, 58.14
39, 3, 3, 4.95, 58.20
39, 3, 4, 4.78, 58.07
39, 3, 5, 4.62, 57.69
39, 3, 6, 4.56, 57.50
39, 3, 7, 4.65, 57.29
39, 3, 8, 4.75, 57.11
39, 3, 9, 4.95, 57.00
39, 3, 10, 5.02, 56.82
39, 3, 11, 5.15, 56.48
39, 3, 12, 5.31, 56.36
39, 3, 13, 5.27, 55.61
39, 3, 14, 5.19, 55.43
39, 3, 15, 5.17, 55.23
39, 3, 16, 5.25, 55.05
39, 3, 17, 5.40, 55.19
39, 3, 18, 5.59, 55.03
39, 3, 19, 5.77, 54.57
39, 3, 20, 5.86, 54.40
39, 3, 21, 5.81, 54.20
39, 3, 22, 5.82, 54.01
39, 3, 23, 5.66, 53.88
39, 3, 24, 5.62, 53.66
39, 3, 25, 5.82, 53.62
39, 4, 2, 5.18, 55.91
39, 4, 3, 5.30, 55.76
39, 4, 4, 5.10, 55.54
39, 4, 5, 4.96, 55.40
39, 4, 6, 5.19, 55.31
39, 4, 7, 5.33, 55.09
39, 4, 8, 5.05, 54.89
39, 4, 9, 5.15, 54.72
39, 4, 10, 4.97, 54.63
39, 4, 11, 4.77, 54.61
39, 4, 12, 4.71, 53.91
39, 4, 13, 4.75, 53.71
39, 4, 14, 4.65, 53.54
39, 4, 15, 4.44, 53.34
39, 4, 16, 4.25, 53.33
39, 4, 17, 4.31, 53.51
39, 4, 18, 4.49, 53.44
39, 4, 19, 4.75, 53.07
39, 4, 20, 4.56, 53.01
39, 4, 21, 4.61, 52.31
39, 4, 22, 4.79, 52.39
39, 4, 23, 4.79, 52.19
39, 4, 24, 4.96, 52.29
39, 4, 25, 4.96, 52.07
40, 1, 2, 9.97, 62.32
40, 1, 3, 9.70, 62.55
40, 1, 4, 9.88, 62.61
40, 1, 5, 9.87, 62.42
40, 1, 6, 10.02, 62.29
40, 1, 7, 9.84, 62.21
40, 1, 8, 9.99, 61.67
40, 1, 9, 9.89, 61.50
40, 1, 10, 10.11, 61.50
40, 1, 11, 10.04, 61.69
40, 1, 12, 10.24, 61.67
40, 1, 13, 10.22, 61.47
40, 1, 14, 10.29, 61.29
40, 1, 15, 10.23, 60.66
40, 1, 16, 10.42, 60.69
40, 1, 17, 10.59, 60.60
40, 1, 18, 10.59, 60.81
40, 1, 19, 10.43, 60.71
40, 1, 20, 10.49, 60.52
40, 1, 21, 10.53, 60.32
40, 1, 22, 10.39, 60.13
40, 1, 23, 10.59, 60.10
40, 1, 24, 10.49, 59.92
40, 1, 25, 10.59, 59.74
40, 2, 2, 9.82, 60.09
40, 2, 3, 9.31, 59.84
40, 2, 4, 9.12, 59.91
40, 2, 5, 8.49, 59.88
40, 2, 6, 8.37, 59.68
40, 2, 7, 8.45, 59.31
40, 2, 8, 8.29, 58.82
40, 2, 9, 8.35, 58.63
40, 2, 10, 8.01, 58.24
40, 2, 11, 7.86, 58.11
40, 2, 12, 8.03, 58.01
40, 2, 13, 8.18, 57.89
40, 2, 14, 8.34, 57.77
40, 2, 15, 8.45, 57.94
40, 2, 16, 8.59, 57.80
40, 2, 17, 8.53, 57.37
40, 2, 18, 8.36, 57.27
40, 2, 19, 8.35, 57.49
40, 2, 20, 8.32, 57.72
40, 2, 21, 8.60, 57.60
40, 2, 22, 8.53, 57.42
40, 2, 23, 8.68, 57.22
40, 2, 24, 8.87, 57.21
40, 2, 25, 8.72, 56.98
40, 3, 2, 5.12, 58.16
40, 3, 3, 4.92, 58.19
40, 3, 4, 4.76, 58.04
40, 3, 5, 4.72, 57.63
40, 3, 6, 4.74, 57.43
40, 3, 7, 4.86, 57.28
40, 3, 8, 5.01, 57.14
40, 3, 9, 5.21, 57.14
40, 3, 10, 5.36, 57.01
40, 3, 11, 5.61, 56.75
40, 3, 12, 5.80, 56.71
40, 3, 13, 5.84, 56.51
40, 3, 14, 5.87, 56.32
40, 3, 15, 5.92, 56.13
40, 3, 16, 5.94, 55.93
40, 3, 17, 6.13, 55.97
40, 3, 18, 6.32, 55.77
40, 3, 19, 6.79, 55.63
40, 3, 20, 6.82, 55.44
40, 3, 21, 6.71, 55.28
40, 3, 22, 6.60, 55.11
40, 3, 23, 6.40, 55.11
40, 3, 24, 6.21, 55.14
40, 3, 25, 6.16, 54.94
40, 4, 2, 5.20, 55.90
40, 4, 3, 5.32, 55.74
40, 4, 4, 5.14, 55.68
40, 4, 5, 5.00, 55.53
40, 4, 6, 5.23, 55.45
40, 4, 7, 5.34, 55.25
40, 4, 8, 5.04, 55.09
40, 4, 9, 5.12, 54.91
40, 4, 10, 4.93, 54.84
40, 4, 11, 4.75, 54.77
40, 4, 12, 4.95, 54.08
40, 4, 13, 5.08, 53.92
40, 4, 14, 5.04, 53.72
40, 4, 15, 4.84, 53.71
40, 4, 16, 4.68, 53.83
40, 4, 17, 4.86, 53.93
40, 4, 18, 4.94, 53.75
40, 4, 19, 4.92, 53.55
40, 4, 20, 4.72, 53.55
40, 4, 21, 4.59, 53.09
40, 4, 22, 4.78, 53.14
40, 4, 23, 4.74, 52.94
40, 4, 24, 4.93, 53.00
40, 4, 25, 4.89, 52.79
41, 1, 2, 10.02, 62.20
41, 1, 3, 9.86, 62.30
41, 1, 4, 10.03, 62.39
41, 1, 5, 10.05, 62.20
41, 1, 6, 10.22, 62.09
41, 1, 7, 10.07, 61.96
41, 1, 8, 9.95, 61.80
41, 1, 9, 9.77, 61.73
41, 1, 10, 9.93, 61.61
41, 1, 11, 9.98, 61.80
41, 1, 12, 10.12, 61.65
41, 1, 13, 9.97, 61.52
41, 1, 14, 9.86, 61.36
41, 1, 15, 9.70, 61.25
41, 1, 16, 9.86, 61.14
41, 1, 17, 9.90, 60.95
41, 1, 18, 10.05, 61.08
41, 1, 19, 9.86, 61.14
41, 1, 20, 9.90, 60.95
41, 1, 21, 9.92, 60.76
41, 1, 22, 9.90, 60.56
41, 1, 23, 10.10, 60.56
41, 1, 24, 10.02, 60.38
41, 1, 25, 10.21, 60.40
41, 2, 2, 9.83, 60.10
41, 2, 3, 9.83, 59.91
41, 2, 4, 9.65, 59.84
41, 2, 5, 9.60, 60.03
41, 2, 6, 9.41, 60.01
41, 2, 7, 9.46, 59.82
41, 2, 8, 9.37, 59.65
41, 2, 9, 9.41, 59.45
41, 2, 10, 9.36, 59.26
41, 2, 11, 9.22, 59.12
41, 2, 12, 9.39, 59.03
41, 2, 13, 9.57, 58.95
41, 2, 14, 9.74, 58.86
41, 2, 15, 9.86, 58.70
41, 2, 16, 9.69, 58.62
