SolutionID, AssetID, Time, Lat, Lon, Range
6, 1, 1406943000, -9.95, 90.69, 30.0
6, 1, 1406944800, -9.92, 90.63, 30.0
6, 1, 1406946600, -9.89, 90.57, 30.0
6, 1, 1406948400, -9.86, 90.51, 30.0
6, 1, 1406950200, -9.85, 90.47, 30.0
6, 1, 1406952000, -9.83, 90.43, 30.0
6, 1, 1406953800, -9.81, 90.39, 30.0
6, 1, 1406955600, -9.8, 90.35, 30.0
6, 1, 1406957400, -9.78, 90.3, 30.0
6, 1, 1406959200, -9.76, 90.26, 30.0
6, 1, 1406961000, -9.68, 90.19, 30.0
6, 1, 1406962800, -9.6, 90.11, 30.0
6, 1, 1406964600, -9.51, 90.03, 30.0
6, 1, 1406966400, -9.43, 89.96, 30.0
6, 1, 1406968200, -9.35, 89.88, 30.0
6, 1, 1406970000, -9.26, 89.81, 30.0
6, 1, 1406971800, -9.28, 89.73, 30.0
6, 1, 1406973600, -9.29, 89.65, 30.0
6, 1, 1406975400, -9.3, 89.57, 30.0
6, 1, 1406977200, -9.32, 89.49, 30.0
6, 1, 1406979000, -9.33, 89.41, 30.0
6, 1, 1406980800, -9.34, 89.33, 30.0
6, 1, 1406982600, -9.5, 89.22, 30.0
6, 1, 1406984400, -9.67, 89.11, 30.0
6, 1, 1406986200, -9.83, 89.0, 30.0
6, 1, 1406988000, -9.99, 88.89, 30.0
6, 1, 1406989800, -10.15, 88.78, 30.0
6, 1, 1406991600, -10.31, 88.67, 30.0
6, 1, 1406993400, -10.33, 88.67, 30.0
6, 1, 1406995200, -10.34, 88.66, 30.0
6, 1, 1406997000, -10.36, 88.66, 30.0
6, 1, 1406998800, -10.37, 88.65, 30.0
6, 1, 1407000600, -10.39, 88.64, 30.0
6, 1, 1407002400, -10.4, 88.64, 30.0
6, 1, 1407004200, -10.6, 88.72, 30.0
6, 1, 1407006000, -10.79, 88.81, 30.0
6, 1, 1407007800, -10.98, 88.89, 30.0
6, 1, 1407009600, -11.18, 88.98, 30.0
6, 1, 1407011400, -11.37, 89.06, 30.0
6, 1, 1407013200, -11.56, 89.14, 30.0
6, 1, 1407015000, -11.65, 89.18, 30.0
6, 1, 1407016800, -11.73, 89.22, 30.0
6, 1, 1407018600, -11.82, 89.25, 30.0
6, 1, 1407020400, -11.9, 89.29, 30.0
6, 1, 1407022200, -11.99, 89.33, 30.0
6, 1, 1409529600, -8.62, 97.655, 30
7, 1, 1406851200, -8.62, 97.66, 30.0
7, 1, 1406853000, -8.71, 97.47, 30.0
7, 1, 1406854800, -8.8, 97.29, 30.0
7, 1, 1406856600, -8.88, 97.1, 30.0
7, 1, 1406858400, -8.97, 96.92, 30.0
7, 1, 1406860200, -9.06, 96.73, 30.0
7, 1, 1406862000, -9.15, 96.55, 30.0
7, 1, 1406863800, -9.1, 96.45, 30.0
7, 1, 1406865600, -9.05, 96.35, 30.0
7, 1, 1406867400, -9.0, 96.24, 30.0
7, 1, 1406869200, -8.95, 96.14, 30.0
7, 1, 1406871000, -8.9, 96.04, 30.0
7, 1, 1406872800, -8.85, 95.94, 30.0
7, 1, 1406874600, -8.85, 95.73, 30.0
7, 1, 1406876400, -8.85, 95.52, 30.0
7, 1, 1406878200, -8.86, 95.3, 30.0
7, 1, 1406880000, -8.86, 95.09, 30.0
7, 1, 1406881800, -8.86, 94.88, 30.0
7, 1, 1406883600, -8.87, 94.66, 30.0
7, 1, 1406885400, -8.93, 94.57, 30.0
7, 1, 1406887200, -9.0, 94.48, 30.0
7, 1, 1406889000, -9.07, 94.39, 30.0
7, 1, 1406890800, -9.14, 94.3, 30.0
7, 1, 1406892600, -9.2, 94.21, 30.0
7, 1, 1406894400, -9.27, 94.11, 30.0
7, 1, 1406896200, -9.38, 94.04, 30.0
7, 1, 1406898000, -9.49, 93.97, 30.0
7, 1, 1406899800, -9.6, 93.9, 30.0
7, 1, 1406901600, -9.71, 93.83, 30.0
7, 1, 1406903400, -9.82, 93.76, 30.0
7, 1, 1406905200, -9.93, 93.68, 30.0
7, 1, 1406907000, -9.93, 93.67, 30.0
7, 1, 1406908800, -9.94, 93.65, 30.0
7, 1, 1406910600, -9.94, 93.64, 30.0
7, 1, 1406912400, -9.95, 93.62, 30.0
7, 1, 1406914200, -9.96, 93.61, 30.0
7, 1, 1406916000, -9.96, 93.59, 30.0
7, 1, 1406917800, -10.01, 93.5, 30.0
7, 1, 1406919600, -10.06, 93.41, 30.0
7, 1, 1406921400, -10.1, 93.31, 30.0
7, 1, 1406923200, -10.15, 93.22, 30.0
7, 1, 1406925000, -10.2, 93.13, 30.0
7, 1, 1406926800, -10.24, 93.03, 30.0
7, 1, 1406928600, -10.28, 92.82, 30.0
7, 1, 1406930400, -10.33, 92.61, 30.0
7, 1, 1406932200, -10.37, 92.4, 30.0
7, 1, 1406934000, -10.41, 92.2, 30.0
7, 1, 1406935800, -10.45, 91.99, 30.0
7, 1, 1406937600, -10.49, 91.78, 30.0
7, 1, 1406939400, -10.49, 91.76, 30.0
7, 1, 1406941200, -10.49, 91.74, 30.0
7, 1, 1406943000, -10.49, 91.73, 30.0
7, 1, 1406944800, -10.48, 91.71, 30.0
7, 1, 1406946600, -10.48, 91.7, 30.0
7, 1, 1406948400, -10.48, 91.68, 30.0
7, 1, 1406950200, -10.46, 91.53, 30.0
7, 1, 1406952000, -10.45, 91.39, 30.0
7, 1, 1406953800, -10.44, 91.24, 30.0
7, 1, 1406955600, -10.42, 91.1, 30.0
7, 1, 1406957400, -10.41, 90.95, 30.0
7, 1, 1406959200, -10.4, 90.81, 30.0
7, 1, 1406961000, -10.34, 90.71, 30.0
7, 1, 1406962800, -10.28, 90.62, 30.0
7, 1, 1406964600, -10.22, 90.52, 30.0
7, 1, 1406966400, -10.16, 90.42, 30.0
7, 1, 1406968200, -10.1, 90.33, 30.0
7, 1, 1406970000, -10.04, 90.23, 30.0
7, 1, 1406971800, -10.07, 90.1, 30.0
7, 1, 1406973600, -10.09, 89.97, 30.0
7, 1, 1406975400, -10.12, 89.85, 30.0
7, 1, 1406977200, -10.15, 89.72, 30.0
7, 1, 1406979000, -10.17, 89.59, 30.0
7, 1, 1406980800, -10.2, 89.47, 30.0
7, 1, 1406982600, -10.29, 89.27, 30.0
7, 1, 1406984400, -10.38, 89.08, 30.0
7, 1, 1406986200, -10.47, 88.89, 30.0
7, 1, 1406988000, -10.56, 88.7, 30.0
7, 1, 1406989800, -10.65, 88.5, 30.0
7, 1, 1406991600, -10.74, 88.31, 30.0
7, 1, 1406993400, -10.74, 88.29, 30.0
7, 1, 1406995200, -10.74, 88.28, 30.0
7, 1, 1406997000, -10.75, 88.26, 30.0
7, 1, 1406998800, -10.75, 88.25, 30.0
7, 1, 1407000600, -10.75, 88.23, 30.0
7, 1, 1407002400, -10.76, 88.21, 30.0
7, 1, 1407004200, -10.8, 88.05, 30.0
7, 1, 1407006000, -10.85, 87.88, 30.0
7, 1, 1407007800, -10.9, 87.72, 30.0
7, 1, 1407009600, -10.94, 87.55, 30.0
7, 1, 1407011400, -10.99, 87.39, 30.0
7, 1, 1407013200, -11.04, 87.22, 30.0
7, 1, 1407015000, -11.02, 87.18, 30.0
7, 1, 1407016800, -11.0, 87.13, 30.0
7, 1, 1407018600, -10.99, 87.09, 30.0
7, 1, 1407020400, -10.97, 87.04, 30.0
7, 1, 1407022200, -10.95, 87.0, 30.0
7, 1, 1409529600, -8.62, 97.655, 30
8, 1, 1406851200, -8.62, 97.66, 30.0
8, 1, 1406853000, -8.82, 97.61, 30.0
8, 1, 1406854800, -9.03, 97.57, 30.0
8, 1, 1406856600, -9.23, 97.52, 30.0
8, 1, 1406858400, -9.43, 97.48, 30.0
8, 1, 1406860200, -9.63, 97.44, 30.0
8, 1, 1406862000, -9.84, 97.39, 30.0
8, 1, 1406863800, -9.9, 97.27, 30.0
8, 1, 1406865600, -9.96, 97.15, 30.0
8, 1, 1406867400, -10.02, 97.02, 30.0
8, 1, 1406869200, -10.08, 96.9, 30.0
8, 1, 1406871000, -10.15, 96.78, 30.0
8, 1, 1406872800, -10.21, 96.66, 30.0
8, 1, 1406874600, -10.31, 96.56, 30.0
8, 1, 1406876400, -10.4, 96.47, 30.0
8, 1, 1406878200, -10.5, 96.37, 30.0
8, 1, 1406880000, -10.6, 96.28, 30.0
8, 1, 1406881800, -10.7, 96.18, 30.0
8, 1, 1406883600, -10.8, 96.09, 30.0
8, 1, 1406885400, -11.0, 96.14, 30.0
8, 1, 1406887200, -11.21, 96.19, 30.0
8, 1, 1406889000, -11.41, 96.23, 30.0
8, 1, 1406890800, -11.62, 96.28, 30.0
8, 1, 1406892600, -11.82, 96.33, 30.0
8, 1, 1406894400, -12.03, 96.38, 30.0
8, 1, 1406896200, -12.11, 96.43, 30.0
8, 1, 1406898000, -12.2, 96.47, 30.0
8, 1, 1406899800, -12.29, 96.51, 30.0
8, 1, 1406901600, -12.38, 96.55, 30.0
8, 1, 1406903400, -12.47, 96.59, 30.0
8, 1, 1406905200, -12.56, 96.64, 30.0
8, 1, 1406907000, -12.62, 96.77, 30.0
8, 1, 1406908800, -12.67, 96.9, 30.0
8, 1, 1406910600, -12.73, 97.03, 30.0
8, 1, 1406912400, -12.79, 97.16, 30.0
8, 1, 1406914200, -12.84, 97.29, 30.0
8, 1, 1406916000, -12.9, 97.42, 30.0
8, 1, 1406917800, -12.88, 97.54, 30.0
8, 1, 1406919600, -12.87, 97.65, 30.0
8, 1, 1406921400, -12.85, 97.76, 30.0
8, 1, 1406923200, -12.83, 97.87, 30.0
8, 1, 1406925000, -12.81, 97.98, 30.0
8, 1, 1406926800, -12.79, 98.09, 30.0
8, 1, 1406928600, -12.82, 98.24, 30.0
8, 1, 1406930400, -12.84, 98.38, 30.0
8, 1, 1406932200, -12.86, 98.53, 30.0
8, 1, 1406934000, -12.89, 98.68, 30.0
8, 1, 1406935800, -12.91, 98.83, 30.0
8, 1, 1406937600, -12.93, 98.98, 30.0
8, 1, 1406939400, -12.97, 99.07, 30.0
8, 1, 1406941200, -13.0, 99.16, 30.0
8, 1, 1406943000, -13.03, 99.25, 30.0
8, 1, 1406944800, -13.06, 99.34, 30.0
8, 1, 1406946600, -13.1, 99.43, 30.0
8, 1, 1406948400, -13.13, 99.52, 30.0
8, 1, 1406950200, -13.17, 99.67, 30.0
8, 1, 1406952000, -13.21, 99.82, 30.0
8, 1, 1406953800, -13.25, 99.97, 30.0
8, 1, 1406955600, -13.29, 100.12, 30.0
8, 1, 1406957400, -13.33, 100.27, 30.0
8, 1, 1406959200, -13.36, 100.42, 30.0
8, 1, 1406961000, -13.47, 100.46, 30.0
8, 1, 1406962800, -13.58, 100.5, 30.0
8, 1, 1406964600, -13.69, 100.53, 30.0
8, 1, 1406966400, -13.79, 100.57, 30.0
8, 1, 1406968200, -13.9, 100.61, 30.0
8, 1, 1406970000, -14.01, 100.65, 30.0
8, 1, 1406971800, -14.17, 100.67, 30.0
8, 1, 1406973600, -14.34, 100.7, 30.0
8, 1, 1406975400, -14.5, 100.72, 30.0
8, 1, 1406977200, -14.67, 100.75, 30.0
8, 1, 1406979000, -14.83, 100.77, 30.0
8, 1, 1406980800, -15.0, 100.8, 30.0
8, 1, 1406982600, -15.16, 100.72, 30.0
8, 1, 1406984400, -15.33, 100.65, 30.0
8, 1, 1406986200, -15.49, 100.58, 30.0
8, 1, 1406988000, -15.66, 100.51, 30.0
8, 1, 1406989800, -15.82, 100.44, 30.0
8, 1, 1406991600, -15.99, 100.37, 30.0
8, 1, 1406993400, -16.0, 100.37, 30.0
8, 1, 1406995200, -16.02, 100.36, 30.0
8, 1, 1406997000, -16.03, 100.35, 30.0
8, 1, 1406998800, -16.04, 100.34, 30.0
8, 1, 1407000600, -16.06, 100.34, 30.0
8, 1, 1407002400, -16.07, 100.33, 30.0
8, 1, 1407004200, -16.27, 100.26, 30.0
8, 1, 1407006000, -16.46, 100.2, 30.0
8, 1, 1407007800, -16.65, 100.13, 30.0
8, 1, 1407009600, -16.84, 100.07, 30.0
8, 1, 1407011400, -17.04, 100.0, 30.0
8, 1, 1407013200, -17.23, 99.94, 30.0
8, 1, 1407015000, -17.23, 99.92, 30.0
8, 1, 1407016800, -17.24, 99.9, 30.0
8, 1, 1407018600, -17.24, 99.89, 30.0
8, 1, 1407020400, -17.25, 99.87, 30.0
8, 1, 1407022200, -17.25, 99.86, 30.0
8, 1, 1409529600, -8.62, 97.655, 30
9, 1, 1406851200, -8.62, 97.66, 30.0
9, 1, 1406853000, -8.78, 97.57, 30.0
9, 1, 1406854800, -8.94, 97.48, 30.0
9, 1, 1406856600, -9.1, 97.39, 30.0
9, 1, 1406858400, -9.26, 97.3, 30.0
9, 1, 1406860200, -9.42, 97.21, 30.0
9, 1, 1406862000, -9.58, 97.12, 30.0
9, 1, 1406863800, -9.66, 97.01, 30.0
9, 1, 1406865600, -9.74, 96.89, 30.0
9, 1, 1406867400, -9.82, 96.78, 30.0
9, 1, 1406869200, -9.9, 96.67, 30.0
9, 1, 1406871000, -9.98, 96.56, 30.0
9, 1, 1406872800, -10.06, 96.45, 30.0
9, 1, 1406874600, -10.22, 96.34, 30.0
9, 1, 1406876400, -10.37, 96.22, 30.0
9, 1, 1406878200, -10.53, 96.1, 30.0
9, 1, 1406880000, -10.69, 95.98, 30.0
9, 1, 1406881800, -10.84, 95.86, 30.0
9, 1, 1406883600, -11.0, 95.74, 30.0
9, 1, 1406885400, -11.09, 95.73, 30.0
9, 1, 1406887200, -11.19, 95.72, 30.0
9, 1, 1406889000, -11.29, 95.71, 30.0
9, 1, 1406890800, -11.38, 95.7, 30.0
9, 1, 1406892600, -11.48, 95.69, 30.0
9, 1, 1406894400, -11.58, 95.68, 30.0
9, 1, 1406896200, -11.68, 95.71, 30.0
9, 1, 1406898000, -11.79, 95.74, 30.0
9, 1, 1406899800, -11.9, 95.77, 30.0
9, 1, 1406901600, -12.01, 95.8, 30.0
9, 1, 1406903400, -12.11, 95.83, 30.0
9, 1, 1406905200, -12.22, 95.86, 30.0
9, 1, 1406907000, -12.39, 95.81, 30.0
9, 1, 1406908800, -12.57, 95.77, 30.0
9, 1, 1406910600, -12.74, 95.73, 30.0
9, 1, 1406912400, -12.91, 95.69, 30.0
9, 1, 1406914200, -13.09, 95.65, 30.0
9, 1, 1406916000, -13.26, 95.61, 30.0
9, 1, 1406917800, -13.38, 95.63, 30.0
9, 1, 1406919600, -13.51, 95.66, 30.0
9, 1, 1406921400, -13.63, 95.68, 30.0
9, 1, 1406923200, -13.75, 95.71, 30.0
9, 1, 1406925000, -13.87, 95.73, 30.0
9, 1, 1406926800, -14.0, 95.75, 30.0
9, 1, 1406928600, -14.14, 95.81, 30.0
9, 1, 1406930400, -14.27, 95.86, 30.0
9, 1, 1406932200, -14.41, 95.92, 30.0
9, 1, 1406934000, -14.55, 95.97, 30.0
9, 1, 1406935800, -14.69, 96.03, 30.0
9, 1, 1406937600, -14.83, 96.08, 30.0
9, 1, 1406939400, -14.88, 96.08, 30.0
9, 1, 1406941200, -14.93, 96.08, 30.0
9, 1, 1406943000, -14.99, 96.08, 30.0
9, 1, 1406944800, -15.04, 96.08, 30.0
9, 1, 1406946600, -15.09, 96.08, 30.0
9, 1, 1406948400, -15.14, 96.08, 30.0
9, 1, 1406950200, -15.28, 96.06, 30.0
9, 1, 1406952000, -15.43, 96.04, 30.0
9, 1, 1406953800, -15.57, 96.02, 30.0
9, 1, 1406955600, -15.71, 95.99, 30.0
9, 1, 1406957400, -15.85, 95.97, 30.0
9, 1, 1406959200, -15.99, 95.95, 30.0
9, 1, 1406961000, -16.14, 95.91, 30.0
9, 1, 1406962800, -16.28, 95.86, 30.0
9, 1, 1406964600, -16.43, 95.82, 30.0
9, 1, 1406966400, -16.57, 95.78, 30.0
9, 1, 1406968200, -16.72, 95.74, 30.0
9, 1, 1406970000, -16.86, 95.7, 30.0
9, 1, 1406971800, -16.93, 95.73, 30.0
9, 1, 1406973600, -16.99, 95.75, 30.0
9, 1, 1406975400, -17.06, 95.78, 30.0
9, 1, 1406977200, -17.13, 95.8, 30.0
9, 1, 1406979000, -17.19, 95.83, 30.0
9, 1, 1406980800, -17.26, 95.85, 30.0
9, 1, 1406982600, -17.45, 95.92, 30.0
9, 1, 1406984400, -17.64, 95.98, 30.0
9, 1, 1406986200, -17.83, 96.04, 30.0
9, 1, 1406988000, -18.02, 96.11, 30.0
9, 1, 1406989800, -18.21, 96.17, 30.0
9, 1, 1406991600, -18.4, 96.24, 30.0
9, 1, 1406993400, -18.42, 96.24, 30.0
9, 1, 1406995200, -18.44, 96.25, 30.0
9, 1, 1406997000, -18.47, 96.26, 30.0
9, 1, 1406998800, -18.49, 96.26, 30.0
9, 1, 1407000600, -18.52, 96.27, 30.0
9, 1, 1407002400, -18.54, 96.28, 30.0
9, 1, 1407004200, -18.69, 96.4, 30.0
9, 1, 1407006000, -18.84, 96.53, 30.0
9, 1, 1407007800, -19.0, 96.66, 30.0
9, 1, 1407009600, -19.15, 96.78, 30.0
9, 1, 1407011400, -19.3, 96.91, 30.0
9, 1, 1407013200, -19.45, 97.03, 30.0
9, 1, 1407015000, -19.53, 97.1, 30.0
9, 1, 1407016800, -19.61, 97.17, 30.0
9, 1, 1407018600, -19.69, 97.24, 30.0
9, 1, 1407020400, -19.77, 97.31, 30.0
9, 1, 1407022200, -19.85, 97.39, 30.0
9, 1, 1409529600, -8.62, 97.655, 30
10, 1, 1406851200, -8.62, 97.66, 30.0
10, 1, 1406853000, -8.6, 97.45, 30.0
10, 1, 1406854800, -8.58, 97.24, 30.0
10, 1, 1406856600, -8.56, 97.03, 30.0
10, 1, 1406858400, -8.54, 96.83, 30.0
10, 1, 1406860200, -8.51, 96.62, 30.0
10, 1, 1406862000, -8.49, 96.41, 30.0
10, 1, 1406863800, -8.41, 96.31, 30.0
10, 1, 1406865600, -8.32, 96.2, 30.0
10, 1, 1406867400, -8.24, 96.1, 30.0
10, 1, 1406869200, -8.16, 95.99, 30.0
10, 1, 1406871000, -8.07, 95.89, 30.0
10, 1, 1406872800, -7.99, 95.78, 30.0
10, 1, 1406874600, -7.92, 95.6, 30.0
10, 1, 1406876400, -7.85, 95.42, 30.0
10, 1, 1406878200, -7.79, 95.24, 30.0
10, 1, 1406880000, -7.72, 95.05, 30.0
10, 1, 1406881800, -7.66, 94.87, 30.0
10, 1, 1406883600, -7.59, 94.69, 30.0
10, 1, 1406885400, -7.42, 94.56, 30.0
10, 1, 1406887200, -7.25, 94.43, 30.0
10, 1, 1406889000, -7.08, 94.31, 30.0
10, 1, 1406890800, -6.91, 94.18, 30.0
10, 1, 1406892600, -6.74, 94.05, 30.0
10, 1, 1406894400, -6.57, 93.92, 30.0
10, 1, 1406896200, -6.52, 93.83, 30.0
10, 1, 1406898000, -6.47, 93.74, 30.0
10, 1, 1406899800, -6.42, 93.65, 30.0
10, 1, 1406901600, -6.37, 93.56, 30.0
10, 1, 1406903400, -6.32, 93.47, 30.0
10, 1, 1406905200, -6.27, 93.38, 30.0
10, 1, 1406907000, -6.25, 93.38, 30.0
10, 1, 1406908800, -6.24, 93.38, 30.0
10, 1, 1406910600, -6.22, 93.38, 30.0
10, 1, 1406912400, -6.2, 93.38, 30.0
10, 1, 1406914200, -6.19, 93.37, 30.0
10, 1, 1406916000, -6.17, 93.37, 30.0
10, 1, 1406917800, -6.08, 93.31, 30.0
10, 1, 1406919600, -5.99, 93.24, 30.0
10, 1, 1406921400, -5.9, 93.17, 30.0
10, 1, 1406923200, -5.81, 93.11, 30.0
10, 1, 1406925000, -5.72, 93.04, 30.0
10, 1, 1406926800, -5.63, 92.97, 30.0
10, 1, 1406928600, -5.51, 92.94, 30.0
10, 1, 1406930400, -5.39, 92.9, 30.0
10, 1, 1406932200, -5.27, 92.86, 30.0
10, 1, 1406934000, -5.15, 92.82, 30.0
10, 1, 1406935800, -5.03, 92.78, 30.0
10, 1, 1406937600, -4.9, 92.74, 30.0
10, 1, 1406939400, -4.81, 92.73, 30.0
10, 1, 1406941200, -4.71, 92.72, 30.0
10, 1, 1406943000, -4.62, 92.71, 30.0
10, 1, 1406944800, -4.52, 92.7, 30.0
10, 1, 1406946600, -4.43, 92.69, 30.0
10, 1, 1406948400, -4.33, 92.67, 30.0
10, 1, 1406950200, -4.19, 92.67, 30.0
10, 1, 1406952000, -4.05, 92.66, 30.0
10, 1, 1406953800, -3.91, 92.66, 30.0
10, 1, 1406955600, -3.77, 92.65, 30.0
10, 1, 1406957400, -3.63, 92.64, 30.0
10, 1, 1406959200, -3.49, 92.64, 30.0
10, 1, 1406961000, -3.4, 92.7, 30.0
10, 1, 1406962800, -3.31, 92.76, 30.0
10, 1, 1406964600, -3.23, 92.82, 30.0
10, 1, 1406966400, -3.14, 92.88, 30.0
10, 1, 1406968200, -3.05, 92.94, 30.0
10, 1, 1406970000, -2.96, 93.01, 30.0
10, 1, 1406971800, -2.8, 93.06, 30.0
10, 1, 1406973600, -2.64, 93.11, 30.0
10, 1, 1406975400, -2.47, 93.16, 30.0
10, 1, 1406977200, -2.31, 93.21, 30.0
10, 1, 1406979000, -2.14, 93.26, 30.0
10, 1, 1406980800, -1.98, 93.31, 30.0
10, 1, 1406982600, -1.82, 93.21, 30.0
10, 1, 1406984400, -1.66, 93.11, 30.0
10, 1, 1406986200, -1.51, 93.01, 30.0
10, 1, 1406988000, -1.35, 92.91, 30.0
10, 1, 1406989800, -1.19, 92.81, 30.0
10, 1, 1406991600, -1.04, 92.71, 30.0
10, 1, 1406993400, -0.97, 92.68, 30.0
10, 1, 1406995200, -0.9, 92.65, 30.0
10, 1, 1406997000, -0.83, 92.62, 30.0
10, 1, 1406998800, -0.76, 92.58, 30.0
10, 1, 1407000600, -0.69, 92.55, 30.0
10, 1, 1407002400, -0.62, 92.52, 30.0
10, 1, 1407004200, -0.45, 92.4, 30.0
10, 1, 1407006000, -0.27, 92.28, 30.0
10, 1, 1407007800, -0.1, 92.16, 30.0
10, 1, 1407009600, 0.07, 92.05, 30.0
10, 1, 1407011400, 0.24, 91.93, 30.0
10, 1, 1407013200, 0.41, 91.81, 30.0
10, 1, 1407015000, 0.62, 91.75, 30.0
10, 1, 1407016800, 0.82, 91.7, 30.0
10, 1, 1407018600, 1.03, 91.64, 30.0
10, 1, 1407020400, 1.24, 91.59, 30.0
10, 1, 1407022200, 1.45, 91.53, 30.0
10, 1, 1409529600, -8.62, 97.655, 30
11, 1, 1406851200, -8.62, 97.66, 30.0
11, 1, 1406853000, -8.82, 97.61, 30.0
11, 1, 1406854800, -9.03, 97.57, 30.0
11, 1, 1406856600, -9.23, 97.52, 30.0
11, 1, 1406858400, -9.43, 97.48, 30.0
11, 1, 1406860200, -9.63, 97.44, 30.0
11, 1, 1406862000, -9.84, 97.39, 30.0
11, 1, 1406863800, -9.9, 97.27, 30.0
11, 1, 1406865600, -9.96, 97.15, 30.0
11, 1, 1406867400, -10.02, 97.02, 30.0
11, 1, 1406869200, -10.08, 96.9, 30.0
11, 1, 1406871000, -10.15, 96.78, 30.0
11, 1, 1406872800, -10.21, 96.66, 30.0
11, 1, 1406874600, -10.31, 96.56, 30.0
11, 1, 1406876400, -10.4, 96.47, 30.0
11, 1, 1406878200, -10.5, 96.37, 30.0
11, 1, 1406880000, -10.6, 96.28, 30.0
11, 1, 1406881800, -10.7, 96.18, 30.0
11, 1, 1406883600, -10.8, 96.09, 30.0
11, 1, 1406885400, -11.0, 96.14, 30.0
11, 1, 1406887200, -11.21, 96.19, 30.0
11, 1, 1406889000, -11.41, 96.23, 30.0
11, 1, 1406890800, -11.62, 96.28, 30.0
11, 1, 1406892600, -11.82, 96.33, 30.0
11, 1, 1406894400, -12.03, 96.38, 30.0
11, 1, 1406896200, -12.11, 96.43, 30.0
11, 1, 1406898000, -12.2, 96.47, 30.0
11, 1, 1406899800, -12.29, 96.51, 30.0
11, 1, 1406901600, -12.38, 96.55, 30.0
11, 1, 1406903400, -12.47, 96.59, 30.0
11, 1, 1406905200, -12.56, 96.64, 30.0
11, 1, 1406907000, -12.62, 96.77, 30.0
11, 1, 1406908800, -12.67, 96.9, 30.0
11, 1, 1406910600, -12.73, 97.03, 30.0
11, 1, 1406912400, -12.79, 97.16, 30.0
11, 1, 1406914200, -12.84, 97.29, 30.0
11, 1, 1406916000, -12.9, 97.42, 30.0
11, 1, 1406917800, -12.88, 97.55, 30.0
11, 1, 1406919600, -12.86, 97.68, 30.0
11, 1, 1406921400, -12.84, 97.8, 30.0
11, 1, 1406923200, -12.82, 97.93, 30.0
11, 1, 1406925000, -12.8, 98.05, 30.0
11, 1, 1406926800, -12.78, 98.18, 30.0
11, 1, 1406928600, -12.8, 98.3, 30.0
11, 1, 1406930400, -12.81, 98.41, 30.0
11, 1, 1406932200, -12.83, 98.53, 30.0
11, 1, 1406934000, -12.85, 98.64, 30.0
11, 1, 1406935800, -12.87, 98.76, 30.0
11, 1, 1406937600, -12.89, 98.88, 30.0
11, 1, 1406939400, -12.94, 99.02, 30.0
11, 1, 1406941200, -12.99, 99.16, 30.0
11, 1, 1406943000, -13.04, 99.3, 30.0
11, 1, 1406944800, -13.09, 99.44, 30.0
11, 1, 1406946600, -13.14, 99.58, 30.0
11, 1, 1406948400, -13.19, 99.72, 30.0
11, 1, 1406950200, -13.23, 99.87, 30.0
11, 1, 1406952000, -13.27, 100.02, 30.0
11, 1, 1406953800, -13.31, 100.17, 30.0
11, 1, 1406955600, -13.35, 100.32, 30.0
11, 1, 1406957400, -13.39, 100.47, 30.0
11, 1, 1406959200, -13.43, 100.62, 30.0
11, 1, 1406961000, -13.54, 100.66, 30.0
11, 1, 1406962800, -13.64, 100.7, 30.0
11, 1, 1406964600, -13.75, 100.74, 30.0
11, 1, 1406966400, -13.86, 100.77, 30.0
11, 1, 1406968200, -13.96, 100.81, 30.0
11, 1, 1406970000, -14.07, 100.85, 30.0
11, 1, 1406971800, -14.24, 100.88, 30.0
11, 1, 1406973600, -14.4, 100.9, 30.0
11, 1, 1406975400, -14.57, 100.92, 30.0
11, 1, 1406977200, -14.73, 100.95, 30.0
11, 1, 1406979000, -14.89, 100.97, 30.0
11, 1, 1406980800, -15.06, 101.0, 30.0
11, 1, 1406982600, -15.22, 100.93, 30.0
11, 1, 1406984400, -15.39, 100.86, 30.0
11, 1, 1406986200, -15.56, 100.79, 30.0
11, 1, 1406988000, -15.72, 100.72, 30.0
11, 1, 1406989800, -15.89, 100.65, 30.0
11, 1, 1406991600, -16.05, 100.57, 30.0
11, 1, 1406993400, -16.06, 100.57, 30.0
11, 1, 1406995200, -16.08, 100.56, 30.0
11, 1, 1406997000, -16.09, 100.55, 30.0
11, 1, 1406998800, -16.11, 100.55, 30.0
11, 1, 1407000600, -16.12, 100.54, 30.0
11, 1, 1407002400, -16.14, 100.53, 30.0
11, 1, 1407004200, -16.34, 100.53, 30.0
11, 1, 1407006000, -16.54, 100.54, 30.0
11, 1, 1407007800, -16.74, 100.54, 30.0
11, 1, 1407009600, -16.95, 100.54, 30.0
11, 1, 1407011400, -17.15, 100.54, 30.0
11, 1, 1407013200, -17.35, 100.54, 30.0
11, 1, 1407015000, -17.36, 100.53, 30.0
11, 1, 1407016800, -17.37, 100.52, 30.0
11, 1, 1407018600, -17.38, 100.5, 30.0
11, 1, 1407020400, -17.39, 100.49, 30.0
11, 1, 1407022200, -17.4, 100.48, 30.0
11, 1, 1409529600, -8.62, 97.655, 30
12, 1, 1406851200, -8.62, 97.66, 30.0
12, 1, 1406853000, -8.7, 97.48, 30.0
12, 1, 1406854800, -8.78, 97.31, 30.0
12, 1, 1406856600, -8.87, 97.14, 30.0
12, 1, 1406858400, -8.95, 96.96, 30.0
12, 1, 1406860200, -9.03, 96.79, 30.0
